headline,news_type,scrape_time,predicted_sentiment,predicted_sector,predicted_securities
SolarBank Announces Second Quarter Results,stock,2025-02-18 12:04:43.529461,LABEL_1,Financials,['SolarBank']
TrueBlue's Staff Management SMX Brand Receives Diamond Distinction for Decade of Service Excellence with ClearlyRated 2025 Best of Staffing Awards,stock,2025-02-18 12:04:43.533060,LABEL_1,Consumer Discretionary,"['TrueBlue', 'SMX Brand']"
Waystar Reports Fourth Quarter and Fiscal Year 2024 Results,stock,2025-02-18 12:04:43.536199,LABEL_1,Financials,['Waystar Reports']
Valmont Reports Fourth Quarter and Full-Year 2024 Results,stock,2025-02-18 12:04:43.539215,LABEL_1,Financials,['Valmont Reports']
"Arcus Biosciences Retains Rights to Casdatifan, a Potential Best-in-Class HIF-2a Inhibitor, and Announces Pricing of $150 Million Common Stock Offering",stock,2025-02-18 12:04:43.542589,LABEL_1,Healthcare,"['Arcus Biosciences', '##tifan']"
"Merck & Co., Inc. (MRK): Among the Best Drug Stocks to Buy Now",stock,2025-02-18 12:04:43.546099,LABEL_2,Healthcare,"['Merck & Co., Inc', 'MRK']"
Fortune Names Ryder Among World's Most Admired Companies in 2025,stock,2025-02-18 12:04:43.549242,LABEL_2,Industrials,"['Fortune', 'Ryder']"
Genuine Parts Company Reports Fourth Quarter and Full-Year 2024 Results,stock,2025-02-18 12:04:43.552064,LABEL_1,Financials,['Genuine Parts Company']
Tempur Sealy Completes Name Change to Somnigroup International,stock,2025-02-18 12:04:43.556143,LABEL_1,Consumer Discretionary,"['Tempur Sealy', 'Somnigroup International']"
Visteon Announces 2024 Financial Results and 2025 Outlook,stock,2025-02-18 12:04:43.559321,LABEL_1,Financials,['Visteon']
BHP Earnings Fall As Iron Ore Prices Pressure Market Leader To Slash Dividend,stock,2025-02-18 12:04:43.562166,LABEL_0,Materials,['BHP']
Is VICI Properties Inc. (VICI) Low PE High Dividend Stock to Buy Now?,stock,2025-02-18 12:04:43.564979,LABEL_1,Real Estate,"['VICI Properties Inc', 'VICI']"
Constellation Reports Fourth Quarter and Full Year 2024 Results,stock,2025-02-18 12:04:43.567976,LABEL_1,Financials,[]
DraftKings Announces Launch of $500 Million Term Loan B Facility,stock,2025-02-18 12:04:43.574166,LABEL_1,Consumer Discretionary,['DraftKings']
Tesla Vs. BYD: Tesla Speeds Up New Model Y As BYD Skyrockets On Self-Driving Moves,stock,2025-02-18 12:04:43.581238,LABEL_2,Energy,"['BYD', 'Tesla', 'BYD']"
Medtronic: Fiscal Q3 Earnings Snapshot,stock,2025-02-18 12:04:43.584301,LABEL_1,Financials,[]
Jim Cramer on NVIDIA (NVDA): I Think You Have To Wait To See What The Numbers Are Because The Companys In Quiet Period,stock,2025-02-18 12:04:43.587175,LABEL_1,Consumer Discretionary,['##VDA']
Northern Dynasty: Pebble Partnership Consents to EPA's Request for 90-Day Abeyance for New Agency Leadership to Decide How to Proceed,stock,2025-02-18 12:04:43.620440,LABEL_1,Materials,"['Pebble Partnership', 'EPA']"
"Memo to the Fed: Focus on inflation, not the stock market",market,2025-02-18 12:14:36.016466,LABEL_1,Communication Services,['Fed']
"""This Might Be The Biggest Fraud In History""",market,2025-02-18 12:14:36.342198,LABEL_1,Materials,[]
"Goliath Drills 10.91 g/t AuEq Over 10.00 Meters Including 15.51 g/t AuEq Over 7.00 Meters And Discovers Two New Stacked Gold Veins That Remain Open At Surebet High-Grade Gold Discovery, Golden Triangle B.C., Assays Pending On 77 Holes",stock,2025-02-18 12:14:41.594740,LABEL_1,Materials,['Goliath']
Waystar: Q4 Earnings Snapshot,stock,2025-02-18 12:14:41.598628,LABEL_1,Financials,['Waystar']
"As Israel uses US-made AI models in war, concerns arise about techs role in who lives and who dies",stock,2025-02-18 12:14:41.602234,LABEL_0,Information Technology,[]
NeoGenomics Reports Fourth Quarter and Full Year 2024 Results,stock,2025-02-18 12:14:41.605597,LABEL_1,Consumer Discretionary,['NeoGenomics Reports']
Extreme Networks Announces $200 Million Share Repurchase Authorization,stock,2025-02-18 12:14:41.609131,LABEL_1,Consumer Discretionary,['Extreme Networks']
GameStop Announces Plan to Pursue a Sale of French and Canadian Operations,stock,2025-02-18 12:14:41.612702,LABEL_1,Consumer Discretionary,['GameStop']
AMC Entertainment Holdings (AMC): Among the Best Robinhood Stocks to Buy Under $20,stock,2025-02-18 12:14:41.615877,LABEL_2,Consumer Discretionary,"['AMC Entertainment Holdings', 'AMC', 'Robin']"
Asbury Automotive Group Agrees to Acquire The Herb Chambers Companies,stock,2025-02-18 12:14:41.619066,LABEL_2,Industrials,"['Asbury Automotive Group', 'Herb Chambers Companies']"
Gilat Launches Gilat Defense Division: A New Division to Meet Growing Global Demand for Mission-Critical SATCOM Solutions,stock,2025-02-18 12:14:41.622292,LABEL_2,Communication Services,"['Gilat', 'Gilat Defense Division']"
Restaurant Brands takes full control of Burger King China,stock,2025-02-18 12:14:41.625506,LABEL_1,Miscellaneous,['Burger King']
Super Micro Stock Is Rising Again. Why SMCI Investors Are Feeling Bullish.,stock,2025-02-18 12:14:41.628886,LABEL_2,Information Technology,['SMCI']
Is Warner Bros. Discovery (WBD) the Best Robinhood Stock to Buy Under $20?,stock,2025-02-18 12:14:41.632029,LABEL_1,Consumer Discretionary,"['Warner Bros. Discovery', 'WBD', 'Robin']"
Herc Holdings Confirms Superior Proposal to Acquire H&E Equipment Services,stock,2025-02-18 12:14:41.635165,LABEL_1,Industrials,"['Herc Holdings', 'H & E Equipment Services']"
Is KeyCorp (KEY) the Best Robinhood Stock to Buy Under $20?,stock,2025-02-18 12:14:41.641516,LABEL_1,Consumer Discretionary,"['KeyCorp', 'KE', 'Robinhood']"
SMX Regains Compliance with Nasdaq Listing Rules 5550(a)(2) and 5620(a),stock,2025-02-18 12:14:41.654252,LABEL_2,Communication Services,['SMX']
Origin Materials Announces Fourth Quarter 2024 Earnings Release Date and Conference Call,stock,2025-02-18 12:14:41.660538,LABEL_1,Materials,['Origin Materials']
Laser Photonics Expands Into Architectural Market With Cascade Coil Drapery Order,stock,2025-02-18 12:14:41.663699,LABEL_2,Energy,"['Laser Photonics', 'Cascade Coil Drapery']"
N-able Celebrates Five Years of Empowering Partners with Head Nerds Program,stock,2025-02-18 12:14:41.670066,LABEL_1,Communication Services,[]
ReposiTrak Adds 50 New Food Suppliers to the Queue for the Rapidly Expanding Food Traceability Network,stock,2025-02-18 12:14:41.682804,LABEL_1,Consumer Discretionary,"['ReposiTrak', 'Ex', '##ding Food Traceability Network']"
Chimerix Announces FDA Acceptance and Priority Review of New Drug Application for Dordaviprone as Treatment for Recurrent H3 K27M-Mutant Diffuse Glioma,stock,2025-02-18 12:14:41.720970,LABEL_1,Healthcare,"['Chimerix', 'FDA']"
"Winnebago Industries, Inc. Announces Upsize and Early Results for Cash Tender Offer for 6.25% Senior Secured Notes Due 2028",stock,2025-02-18 12:14:41.724144,LABEL_1,Industrials,"['Winnebago Industries, Inc']"
Opthea Completes COAST Final Week 52 Patient Visit,stock,2025-02-18 12:14:41.727288,LABEL_1,Healthcare,['Opthea']
Lantronix Expands Latin American Market Reach Through Strategic Partnership With Ion LATAM,stock,2025-02-18 12:14:41.730404,LABEL_1,Consumer Discretionary,"['Lantronix', 'Ion LATAM']"
Axsome Therapeutics Reports Fourth Quarter and Full Year 2024 Financial Results and Provides Business Update,stock,2025-02-18 12:14:41.733711,LABEL_1,Financials,['Axsome Therapeutics Reports']
Beamr Strengthens Partnership with AWS by Joining AWS ISV Accelerate: a Global Co-Sell Program,stock,2025-02-18 12:14:41.736946,LABEL_1,Consumer Discretionary,"['Beamr', 'AWS', 'AWS IS']"
"Northstrive Biosciences Inc., a Subsidiary of PMGC Holdings Inc., Announces Successful Submission of Pre-IND Meeting Request to FDA for EL-22, a Potential Breakthrough Obesity Therapy Targeting Fat Loss and Muscle Preservation in Combination with GLP-1 Receptor Agonists",stock,2025-02-18 12:14:41.740064,LABEL_1,Healthcare,"['Northstrive Biosciences Inc', 'PMGC Holdings Inc', 'FDA']"
Disappearance of Decompensated Liver Cirrhosis Episodes After Treatment with Can-Fite's Namodenoson,stock,2025-02-18 12:14:41.743198,LABEL_0,Healthcare,['Can - Fite']
Mobilicom's SkyHopper PRO & PRO Lite Added to the Defense Innovation Unit's Blue UAS Framework,stock,2025-02-18 12:14:41.746318,LABEL_1,Communication Services,"['Mobilicom', 'Defense Innovation Unit']"
American Airlines Group Inc. (AAL): Among the Best Robinhood Stocks to Buy Under $20,stock,2025-02-18 12:14:41.811498,LABEL_2,Consumer Discretionary,"['American Airlines Group Inc', 'AAL', 'Robin']"
"Buffett Isnt Buying the Stock Rally. Why Trump, Russia, Fed Could Be Key.",stock,2025-02-18 12:14:41.817792,LABEL_1,Miscellaneous,['Fed']
Why is the crypto market down today?,crypto,2025-02-18 12:14:53.420227,LABEL_0,Consumer Discretionary,[]
Why is Dogecoin price down today?,crypto,2025-02-18 12:14:53.430633,LABEL_0,Consumer Discretionary,['Dogecoin']
Medtronic credits heart-surgery-device growth as profit tops analyst estimates,market,2025-02-18 12:24:37.399019,LABEL_2,Healthcare,['Medtronic']
Markets expert predicts ‘more volatility’ in coming months,market,2025-02-18 12:24:37.404322,LABEL_0,Financials,[]
Oil prices lifted after drone attack on Russian pipeline,market,2025-02-18 12:24:37.408368,LABEL_2,Energy,[]
Mysterious Explosions Rock Russian Shadow Fleet Tanker Off Italian Coast,market,2025-02-18 12:24:37.876805,LABEL_0,Materials,['Fleet']
"Natural Grocers Invites Wichita Maize Customers to Celebrate Store's 10th Anniversary Feb. 21-23, 2025",stock,2025-02-18 12:24:44.915702,LABEL_1,Consumer Discretionary,"['Natural Grocers', 'Wichita Maize']"
Aduro Clean Technologies to Participate in Key Industry Conferences,stock,2025-02-18 12:24:44.920197,LABEL_1,Industrials,['Aduro Clean Technologies']
Serve Robotics Inc. (SERV): Among the Best Robinhood Stocks to Buy Under $20,stock,2025-02-18 12:24:44.924320,LABEL_2,Consumer Discretionary,"['Serve Robotics Inc', 'SERV', 'Robinhood']"
FDA to review Sanofi and Regenerons Dupixent sBLA for bullous pemphigoid,stock,2025-02-18 12:24:44.928778,LABEL_1,Healthcare,"['FDA', 'Sanofi', 'Regenerons Dupixent']"
"SciSparc Secures Favorable Settlement in Lawsuit It Filed, Receiving Cash Compensation and a Full Release from All Commitments, Royalties, and Allegations Asserted Against It on Claimed Core Technology",stock,2025-02-18 12:24:44.932925,LABEL_1,Information Technology,['SciSparc']
Plug Power Inc. (PLUG): Among the Best Robinhood Stocks to Buy Under $20,stock,2025-02-18 12:24:44.937187,LABEL_2,Energy,"['Plug Power Inc', 'PLUG', 'Robinhood']"
Visteon: Q4 Earnings Snapshot,stock,2025-02-18 12:24:44.941403,LABEL_1,Financials,['Visteon']
Valmont: Q4 Earnings Snapshot,stock,2025-02-18 12:24:44.945164,LABEL_1,Financials,['Valmont']
CureVac Earns Repeat Recognition by LexisNexis(R) as One of the World's Top Innovators,stock,2025-02-18 12:24:44.949043,LABEL_2,Consumer Discretionary,"['CureVac', 'LexisNexis', 'R']"
"United Rentals, Inc. Will No Longer Pursue the Acquisition of H&E Equipment Services, Inc.",stock,2025-02-18 12:24:44.953068,LABEL_1,Industrials,"['United Rentals, Inc', 'H & E Equipment Services, Inc']"
Adecoagro Announces Receipt of Unsolicited Proposal,stock,2025-02-18 12:24:44.956865,LABEL_1,Consumer Discretionary,['Adecoagro']
"Medtronic beats quarterly profit estimates on strong heart, diabetes device sales",stock,2025-02-18 12:24:44.960822,LABEL_2,Healthcare,['Medtronic']
"SoundHound AI, Inc. (SOUN): Among the Best Robinhood Stocks to Buy Under $20",stock,2025-02-18 12:24:44.964619,LABEL_2,Consumer Discretionary,"['SoundHound AI, Inc', 'SOUN', 'Robinhood']"
Genuine Parts: Q4 Earnings Snapshot,stock,2025-02-18 12:24:44.968578,LABEL_1,Financials,[]
"How US tech giants supplied Israel with AI models, raising questions about tech's role in warfare",stock,2025-02-18 12:24:44.972939,LABEL_1,Information Technology,[]
Donnelley Financial: Q4 Earnings Snapshot,stock,2025-02-18 12:24:44.977229,LABEL_1,Financials,['Donnelley Financial']
"GoPro, Inc. (GPRO): Among the Best Robinhood Stocks to Buy Under $20",stock,2025-02-18 12:24:44.981377,LABEL_2,Consumer Discretionary,"['GoPro, Inc', 'GPRO', 'Robinhood']"
Fluor: Q4 Earnings Snapshot,stock,2025-02-18 12:24:44.995865,LABEL_1,Financials,[]
XPO lawsuit against 2 ex-employees gives look into noncompete agreements,stock,2025-02-18 12:24:45.060598,LABEL_1,Communication Services,['XPO']
Trump Sends Europe Eleven Questions on Ukraine and Russia Peace Talks,market,2025-02-18 12:34:38.874580,LABEL_1,Communication Services,[]
"The AZEK Company Acquires Northwest Polymers, Expanding Recycling Capabilities in Pacific Northwest",stock,2025-02-18 12:34:44.486110,LABEL_2,Materials,"['AZEK Company', 'Northwest Polymers']"
Teledyne FLIRs Black Hornet 4 Nano-Drone Selected as Winner of the Defense Innovation Units Blue UAS Challenge,stock,2025-02-18 12:34:44.490996,LABEL_1,Energy,"['Teledyne', 'Defense Innovation Units']"
Plus Therapeutics Secures $5.7 Million Financing to Support Leptomeningeal Metastases Program,stock,2025-02-18 12:34:44.494959,LABEL_1,Healthcare,['Plus Therapeutics']
Watsco Boosts Annual Dividend 11% to $12.00 Per Share,stock,2025-02-18 12:34:44.499119,LABEL_2,Industrials,['Watsco']
"Watsco Reports Record Fourth Quarter Sales, Expanded Margins and Record Cash Flow",stock,2025-02-18 12:34:44.503100,LABEL_2,Financials,['Watsco']
Hillman Reports Record Fourth Quarter 2024 Results; Provides 2025 Guidance,stock,2025-02-18 12:34:44.506869,LABEL_1,Financials,['Hillman Reports']
SL Green Realty Corp. Announces Common Stock Dividend,stock,2025-02-18 12:34:44.510765,LABEL_1,Real Estate,['SL Green Realty Corp']
Rekor Systems Secures European Patent for Advanced Technology to Detect and Mitigate Irregular Traffic Congestion,stock,2025-02-18 12:34:44.514503,LABEL_1,Information Technology,['Rekor Systems']
"Surgery Partners, Inc. Announces Fourth Quarter 2024 Earnings Release Date and Conference Call Details",stock,2025-02-18 12:34:44.518320,LABEL_1,Healthcare,"['Surgery Partners, Inc']"
Opus Genetics Announces Updates on OPGx-LCA5 Clinical Program,stock,2025-02-18 12:34:44.522197,LABEL_1,Healthcare,['Opus Genetics']
"Quantum BioPharma Continues to Diversify its Treasury with the Purchase of Another USD $1,000,000 Worth of Bitcoin (BTC) and Other Cryptocurrencies",stock,2025-02-18 12:34:44.525532,LABEL_1,Healthcare,['Quantum BioPharma']
TG Therapeutics Announces Schedule of Data Presentations for BRIUMVI (ublituximab) in Multiple Sclerosis at the Americas Committee for Treatment and Research in Multiple Sclerosis Annual Forum,stock,2025-02-18 12:34:44.529184,LABEL_1,Healthcare,"['TG Therapeutics', 'BRIUMVI', 'Americas Committee for Treatment and Research']"
FTI Consulting Expands Transactions Practice with Appointment of Two M&A Experts,stock,2025-02-18 12:34:44.532962,LABEL_1,Financials,"['FTI Consulting', 'M & A']"
KWESST Micro Systems Announces Q1 2025 Financial Results,stock,2025-02-18 12:34:44.538164,LABEL_1,Financials,['KWESST Micro Systems']
Carnival Corporation & plc Announces the Redemption of Existing $1.0 Billion 10.500% Senior Unsecured Notes due 2030 and Launch of New Senior Unsecured Notes Offering for Interest Expense Reduction,stock,2025-02-18 12:34:44.542604,LABEL_1,Financials,['Carnival Corporation & plc']
VIBATIV RECEIVES MARKETING APPROVAL IN CHINA,stock,2025-02-18 12:34:44.546596,LABEL_1,Communication Services,['VI']
VULCAN REPORTS FOURTH QUARTER AND FULL YEAR 2024 RESULTS,stock,2025-02-18 12:34:44.550140,LABEL_1,Utilities,[]
McGill and Partners unveils AI agent using Salesforce Agentforce,stock,2025-02-18 12:34:44.553475,LABEL_1,Information Technology,"['McGill and Partners', 'Salesforce']"
Is Meta Platforms (META) the Most Profitable Tech Stock to Buy Now?,stock,2025-02-18 12:34:44.556855,LABEL_1,Information Technology,"['Met', 'ME']"
Is Apple Inc. (AAPL) the Most Profitable Tech Stock to Buy Now?,stock,2025-02-18 12:34:44.560407,LABEL_1,Information Technology,"['Apple Inc', 'AAPL']"
Should You be Confident in ASP Isotopes (ASPI)?,stock,2025-02-18 12:34:44.564072,LABEL_1,Consumer Discretionary,[]
NeoGenomics: Q4 Earnings Snapshot,stock,2025-02-18 12:34:44.572566,LABEL_1,Consumer Discretionary,['NeoG']
"Medtronic Q3 earnings beat estimates, revenue misses",stock,2025-02-18 12:34:44.579319,LABEL_0,Healthcare,['Medtronic']
Is Alphabet Inc. (GOOGL) the Most Profitable Tech Stock to Buy Now?,stock,2025-02-18 12:34:44.587039,LABEL_1,Information Technology,"['Alphabet Inc', 'GOOGL']"
Blackbaud: Q4 Earnings Snapshot,stock,2025-02-18 12:34:44.591810,LABEL_1,Information Technology,['Blackbaud']
Offerpad Announces Participation in the Citizens JMP Technology Conference,stock,2025-02-18 12:34:44.597327,LABEL_1,Consumer Discretionary,"['Offerpad', '##MP']"
Is Diageo plc (DEO) One of the Best Dividend-Paying Beverage Stocks to Buy?,stock,2025-02-18 12:34:44.607157,LABEL_1,Consumer Discretionary,"['Diageo plc', 'DEO']"
"Rigetti Computing, Inc. (RGTI): Among the Best Robinhood Stocks to Buy Under $20",stock,2025-02-18 12:34:44.631571,LABEL_2,Information Technology,"['Rigetti Computing, Inc', 'RGTI', 'Robinhood']"
Energy bills forecast to rise by £85 a year,market,2025-02-18 12:44:38.171999,LABEL_2,Energy,[]
Norinchukin CEO Oku Plans to Resign After Massive Bond Losses,market,2025-02-18 12:44:38.188478,LABEL_1,Financials,"['Norinchukin', '##u']"
DeepSeek 'shared user data' with TikTok owner ByteDance,market,2025-02-18 12:44:38.217718,LABEL_1,Information Technology,"['DeepSeek', 'TikTok', 'ByteDance']"
Is NIO Inc. (NIO) Among the Best EV Stocks to Buy for the Long Term?,stock,2025-02-18 12:44:44.921306,LABEL_1,Consumer Discretionary,"['NIO Inc', 'NIO']"
Fonar Announces Six Month and 2nd Quarter Financial Results for Fiscal 2025,stock,2025-02-18 12:44:44.926054,LABEL_1,Financials,['Fonar']
ParaZero Moving Forward to Phase II with Israeli Ministry of Defense with the Precision Airdrop System Project,stock,2025-02-18 12:44:44.930554,LABEL_1,Communication Services,"['ParaZero', 'Ministry of Defense']"
REPEAT -- Cycurion Lists on NASDAQ (CYCU) and Provides Corporate Update,stock,2025-02-18 12:44:44.934632,LABEL_1,Information Technology,['Cycurion']
DocGo Announces Upcoming Participation at TD Cowen 45th Annual Health Care Conference,stock,2025-02-18 12:44:44.938390,LABEL_1,Healthcare,"['DocGo', 'TD Co']"
"Intrepid Potash, Inc. (IPI): A Bull Case Theory",stock,2025-02-18 12:44:44.942319,LABEL_1,Consumer Discretionary,"['Intrepid Potash, Inc', 'IPI']"
Is Ford Motor Company (F) the Best EV Stock to Buy for the Long Term?,stock,2025-02-18 12:44:44.946143,LABEL_1,Consumer Discretionary,"['Ford Motor Company', 'F']"
Teledyne FLIR's Black Hornet 4 Nano-Drone Selected as Winner of the Defense Innovation Unit's Blue UAS Challenge,stock,2025-02-18 12:44:44.954214,LABEL_1,Energy,"['Teledyne FLIR', 'Defense Innovation Unit']"
Here are Rogue Funds Updates on Achieve Life Sciences (ACHV),stock,2025-02-18 12:44:45.012711,LABEL_1,Healthcare,"['##eve Life', 'AC']"
Analyst reworks Intel stock price target amid new spinoff reports,stock,2025-02-18 12:44:45.083142,LABEL_1,Information Technology,['Intel']
Tell your adult children about your wealth — just don’t tell them everything,market,2025-02-18 12:54:38.279555,LABEL_1,Consumer Discretionary,[]
Europe’s Diesel Market Flashes Warning of Supply Pressures,market,2025-02-18 12:54:38.290053,LABEL_0,Energy,[]
The Fed Has Stopped Pretending That Price Inflation Is Going Away,market,2025-02-18 12:54:38.631315,LABEL_1,Consumer Discretionary,['Fed']
Lottery.com Announces Global Advisory Board to Support Growth Initiatives,stock,2025-02-18 12:54:44.852087,LABEL_1,Consumer Discretionary,"['Lottery. com', 'Global Advisory Board']"
Light & Wonder Announces Strategic Acquisition of Grover Gamings Charitable Gaming Assets,stock,2025-02-18 12:54:44.855568,LABEL_1,Consumer Discretionary,"['Light & Wonder', 'Grover Gamings']"
"Baidu Q4 Earnings: AI Cloud Grows, Margin Slides, Expects AI Investments To Bear Fruit In 2025",stock,2025-02-18 12:54:44.858670,LABEL_0,Information Technology,['Baidu']
"Genuine Parts delivers mixed Q4 results, stock slightly higher",stock,2025-02-18 12:54:44.861694,LABEL_2,Consumer Discretionary,['Genuine Parts']
Vulcan Materials (NYSE:VMC) Posts Better-Than-Expected Sales In Q4,stock,2025-02-18 12:54:44.864822,LABEL_2,Materials,"['Vulcan Materials', 'VMC']"
NeoGenomics (NASDAQ:NEO) Misses Q4 Sales Targets,stock,2025-02-18 12:54:45.045578,LABEL_0,Consumer Discretionary,['NeoGenomics']
Genuine Partss (NYSE:GPC) Q4 Sales Beat Estimates,stock,2025-02-18 12:54:45.106640,LABEL_2,Healthcare,['GPC']
Videogame giants are becoming disconnected from players — and profits,market,2025-02-18 13:04:36.981394,LABEL_0,Consumer Discretionary,[]
Bond Trader Seeks Eight-Fold Payout on UK Yields Climbing to 5%,market,2025-02-18 13:04:36.994263,LABEL_2,Consumer Discretionary,[]
Southwest Layoffs Will Take 15% of Its Work Force,market,2025-02-18 13:04:37.209574,LABEL_1,Consumer Discretionary,['Southwest']
"Safe Pro Group to Present its Patented Drone AI-Powered Imagery Analysis Technology in ""Demining Ukraine with Drones and Image Recognition"" Session at XPONENTIAL Europe",stock,2025-02-18 13:04:43.520862,LABEL_1,Information Technology,"['Safe Pro Group', '##NT']"
Annexon Reports Inducement Grants to New Employees Under Nasdaq Listing Rule 5635(c)(4),stock,2025-02-18 13:04:43.525259,LABEL_1,Consumer Discretionary,['Annexon']
"Big 5 Sporting Goods Corporation to Report Fiscal 2024 Fourth Quarter and Full Year Results on February 25, 2025",stock,2025-02-18 13:04:43.529318,LABEL_1,Financials,['Big 5 Sporting Goods Corporation']
MBX Biosciences to Participate in March Investor Conferences,stock,2025-02-18 13:04:43.535377,LABEL_1,Healthcare,['MBX Biosciences']
PublicSquare Introduces ACH Processing with Launch Partner Guns.com,stock,2025-02-18 13:04:43.540246,LABEL_1,Information Technology,"['PublicSquare', 'Guns. com']"
Boxlight Launches Clevertouch Max 2 for the U.S. Market,stock,2025-02-18 13:04:43.544672,LABEL_1,Consumer Discretionary,['Boxlight']
"Biogen and Stoke Therapeutics Enter into Collaboration to Develop and Commercialize Zorevunersen for the Treatment of Dravet Syndrome, a Rare Genetic Epilepsy Associated with Refractory Seizures and Neurodevelopmental Impairments",stock,2025-02-18 13:04:43.548525,LABEL_1,Healthcare,"['Biogen', 'Stoke Therapeutics', '##orevuners']"
ON24 Welcomes May O'Neal as Chief Human Resources Officer,stock,2025-02-18 13:04:43.552139,LABEL_1,Consumer Discretionary,['ON24']
"CDW to Participate in the Morgan Stanley Technology, Media & Telecom Conference",stock,2025-02-18 13:04:43.555869,LABEL_1,Communication Services,"['CDW', 'Technology, Media & Telecom']"
Utah Community Credit Union Selects NCR Atleos Allpoint Network to Expand Cash Access,stock,2025-02-18 13:04:43.559357,LABEL_1,Financials,"['Utah Community Credit Union', 'NCR Atleos Allpoint Network']"
Establishment Labs Launches Preserve,stock,2025-02-18 13:04:43.562957,LABEL_1,Consumer Discretionary,['Establishment Labs']
"Premier, Inc. Enters Into $200 Million Accelerated Share Repurchase Program",stock,2025-02-18 13:04:43.566452,LABEL_1,Consumer Discretionary,"['Premier, Inc']"
"Evolus to Report Fourth Quarter and Year End 2024 Results on March 4, 2025",stock,2025-02-18 13:04:43.569968,LABEL_1,Energy,['Evolus']
Incyte to Present at Upcoming Investor Conferences,stock,2025-02-18 13:04:43.573465,LABEL_1,Healthcare,['Inc']
"Ascent Hospitality, Parent Company of Perkins and Huddle House, Selects Toast to Power Growing Restaurant Portfolio",stock,2025-02-18 13:04:43.576867,LABEL_1,Consumer Discretionary,"['##cent Hospitality', 'Pa', 'Company of Perkins and Huddle House']"
Petosemtamab granted Breakthrough Therapy designation by the U.S. FDA for 1L PD-L1 positive head and neck squamous cell carcinoma,stock,2025-02-18 13:04:43.580208,LABEL_1,Healthcare,"['Petosemtamab', 'U', 'S', 'FDA']"
Esperion to Report Fourth Quarter and Full Year 2024 Financial Results on March 4,stock,2025-02-18 13:04:43.583554,LABEL_1,Financials,['Esperion']
Daxor to Exhibit at World's Largest Critical Care Conference,stock,2025-02-18 13:04:43.587179,LABEL_1,Healthcare,['##or']
"Orchestra BioMed Appoints Vivek Reddy, M.D. as Executive Chairman of the BACKBEAT Study Steering Committee and Chairman of Bioelectronic Therapies Scientific Advisory Board",stock,2025-02-18 13:04:43.590774,LABEL_1,Healthcare,"['Orchestra BioMed', 'BACKBEAT', 'Committee', 'Bioelectronic Therapies Scientific Advisory Board']"
Constellium Announces Price Increase for Shipments of Flat Rolled Products in the US,stock,2025-02-18 13:04:43.594159,LABEL_2,Industrials,['Constellium']
Predictive Oncology Reports Positive Results Utilizing Artificial Intelligence for Drug Repurposing,stock,2025-02-18 13:04:43.597573,LABEL_2,Healthcare,[]
Ventyx Biosciences Announces Presentation of Data from the Phase 2 Trial of Allosteric TYK2 Inhibitor VTX958 in Crohn's Disease at ECCO 2025,stock,2025-02-18 13:04:43.600761,LABEL_1,Healthcare,"['Ventyx Biosciences', 'VTX', 'EC']"
Espey Mfg. & Electronics Corp. Announces Retirement of Chief Financial Officer and Treasurer and Appointment of New Principal Financial Officer and Treasurer,stock,2025-02-18 13:04:43.604014,LABEL_1,Financials,['Espey Mfg. & Electronics Corp']
Absci to Participate in the TD Cowen 45th Annual Health Care Conference,stock,2025-02-18 13:04:43.608232,LABEL_1,Healthcare,['TD Co']
"Windtree Therapeutics, Inc. Announces Reverse Stock Split",stock,2025-02-18 13:04:43.612638,LABEL_1,Healthcare,"['Windtree Therapeutics, Inc']"
"ARS Pharmaceuticals to Showcase Innovation and Present Data on neffy (epinephrine nasal spray) at 2025 American Academy of Allergy, Asthma and Immunology (AAAAI) Annual Scientific Meeting",stock,2025-02-18 13:04:43.617319,LABEL_1,Healthcare,"['ARS Pharmaceuticals', 'American Academy of Allergy, Asthma and Immunology', 'AAAAI']"
Great Lakes Reports Fourth Quarter and Full Year 2024 Results,stock,2025-02-18 13:04:43.621833,LABEL_1,Financials,[]
Franklin Electric Reports Fourth Quarter 2024 and Full Year 2024 Results,stock,2025-02-18 13:04:43.625826,LABEL_1,Utilities,['Franklin Electric Reports']
Inhibikase Appoints Industry Veteran Mark Iwicki as CEO to Drive Next Stage of Company's Growth,stock,2025-02-18 13:04:43.633370,LABEL_2,Industrials,['Inhibikase']
Ultragenyx Announces FDA Acceptance and Priority Review of the Biologics License Application (BLA) for UX111 AAV Gene Therapy to Treat Sanfilippo Syndrome Type A (MPS IIIA),stock,2025-02-18 13:04:43.638491,LABEL_1,Healthcare,"['Ultragenyx', 'FDA', 'B']"
Nautilus Biotechnology to Participate in the TD Cowen 45th Annual Healthcare Conference,stock,2025-02-18 13:04:43.642430,LABEL_1,Healthcare,"['Nautilus Biotechnology', 'TD Co']"
Taseko to Release Fourth Quarter and Year End 2024 Results,stock,2025-02-18 13:04:43.646083,LABEL_1,Financials,['Taseko']
WillScot Broadens Capital Allocation by Initiating Cash Dividend Program,stock,2025-02-18 13:04:43.649612,LABEL_1,Consumer Discretionary,['WillScot']
"Allegro MicroSystems to Present at Morgan Stanley's Technology, Media & Telecom Conference on March 4, 2025",stock,2025-02-18 13:04:43.652855,LABEL_1,Information Technology,"['Allegro MicroSystems', 'Morgan Stanley', 'Technology, Media & Telecom']"
